id,x,y
2024120805_74_52518_1,86.90364683136904,30.48022540954038
2024120805_74_52518_2,86.99720404167708,30.039514922217297
2024120805_74_52518_3,86.99628579733951,29.690613455647487
2024120805_74_52518_4,87.15180953626731,29.609261216978425
2024120805_74_52518_5,87.23515845569712,29.64592261418214
2024120805_74_52518_6,87.42984435800585,29.866169145241866
2024120805_74_52518_7,87.41990323801953,29.779151726355206
2024120805_74_52518_8,87.49383753759912,29.74530429071316
2024120805_74_52518_9,87.43563214184557,29.734179733800126
2024120805_74_52518_10,87.42192991165786,29.8822524197997
2024120805_74_52518_11,87.19434898022983,30.10527546224298
2024120805_74_52518_12,86.52816708039921,29.88016473619886
2024120805_74_52518_13,86.17100699095153,29.61684380036303
2024120805_74_52518_14,85.81211902033417,30.02605184254615
2024120805_74_52518_15,85.78368789914344,30.41434863547465
2024120805_74_57233_1,84.79418668221783,31.935082968638717
2024120805_74_57233_2,84.7027199595594,32.60601468487224
2024120805_74_57233_3,84.9387209683039,33.2303419626888
2024120805_74_57233_4,84.93436622174472,33.69824154446606
2024120805_74_57233_5,84.46180821797886,36.01893459010809
2024120805_74_57233_6,84.49882687945788,36.47004874722729
2024120805_74_57233_7,84.91260938377638,37.081721147133905
2024120805_74_57233_8,84.69285470752686,37.327316467868464
2024120805_74_57233_9,84.66956277074743,37.883936391873
2024120805_74_57233_10,85.05355275121296,37.95215096442026
2024120805_74_57233_11,84.3544054010312,38.017281134318054
2024120805_74_57233_12,84.62410459956502,37.07425422641607
2024120805_74_57233_13,84.76033021699365,36.98540342854966
2024120805_74_57233_14,84.05784877362896,36.74062497413592
2024120805_74_57233_15,83.71870775248297,36.85548996517292
2024120805_74_55100_1,82.31902334241734,33.29075518836097
2024120805_74_55100_2,82.17323820209486,33.203514004738864
2024120805_74_55100_3,81.92461135326835,33.19210464530647
2024120805_74_55100_4,81.67595563732415,33.32891589559316
2024120805_74_55100_5,81.54933542402127,33.305519081624055
2024120805_74_55100_6,81.02652550922076,33.60355112673259
2024120805_74_55100_7,80.89960323674912,33.576511020245746
2024120805_74_55100_8,80.74347724231649,33.783710962188785
2024120805_74_55100_9,80.6843547283823,34.3714923020595
2024120805_74_55100_10,80.16303051432823,34.09725119288668
2024120805_74_55100_11,80.16303051432823,34.350635720072304
2024120805_74_55100_12,79.82255111739289,34.43885624290358
2024120805_74_55100_13,79.9606436715566,34.52340638254707
2024120805_74_55100_14,79.72486381681172,34.77908014103363
2024120805_74_55100_15,79.84833881580833,35.2379392433911
2024120805_74_54586_1,85.28132240418427,38.033214690479625
2024120805_74_54586_2,85.3141437275049,37.88580702952067
2024120805_74_54586_3,85.13430731726318,37.49867279513392
2024120805_74_54586_4,85.17339099640367,37.43097821069983
2024120805_74_54586_5,85.22292647138741,37.295204215508974
2024120805_74_54586_6,85.26318385353794,37.49731398017068
2024120805_74_54586_7,85.26318385353794,37.596804406399414
2024120805_74_54586_8,85.08936598411573,37.69812038514161
2024120805_74_54586_9,85.38498274304341,37.37557563874263
2024120805_74_54586_10,85.79415521100648,37.19000035888207
2024120805_74_54586_11,86.33161812253272,36.67747655569127
2024120805_74_54586_12,86.95713634939767,36.67747655569127
2024120805_74_54586_13,87.60797072428852,36.91892362424061
2024120805_74_54586_14,88.27165992334831,37.66049958676055
2024120805_74_54586_15,88.87026197090987,38.33658077609907
2024120805_74_46902_1,89.03879354021198,33.579085542451566
2024120805_74_46902_2,89.04370166970274,32.2442387482692
2024120805_74_46902_3,89.44624744324189,32.14674957798414
2024120805_74_46902_4,89.58368310387041,32.1308133270741
2024120805_74_46902_5,89.71785262747434,32.08917678519529
2024120805_74_46902_6,89.80186677513487,32.165861720912204
2024120805_74_46902_7,90.223570625072,32.54609660906217
2024120805_74_46902_8,90.47140624650174,32.86381696205126
2024120805_74_46902_9,90.58120249108418,33.129338942663466
2024120805_74_46902_10,91.06797403607703,32.89362356107706
2024120805_74_46902_11,91.68875302461305,32.870948956631224
2024120805_74_46902_12,91.76069155502977,32.73806515621194
2024120805_74_46902_13,91.84189752707839,32.72450588069077
