game_id,play_id,nfl_id,frame_id,x,y
2024120805,74,52518,1,87.85477,37.2331
2024120805,74,52518,2,87.98692,37.208366
2024120805,74,52518,3,88.14212,37.27156
2024120805,74,52518,4,88.15861,37.16361
2024120805,74,52518,5,88.22368,37.10391
2024120805,74,52518,6,88.27378,37.065327
2024120805,74,52518,7,88.41355,36.846848
2024120805,74,52518,8,88.60806,36.43931
2024120805,74,52518,9,88.74633,36.514477
2024120805,74,52518,10,88.86136,37.084026
2024120805,74,52518,11,88.95881,37.193832
2024120805,74,52518,12,88.90981,37.240242
2024120805,74,52518,13,88.801,37.248108
2024120805,74,52518,14,88.39189,37.319954
2024120805,74,52518,15,87.52171,37.42725
2024120805,74,57233,1,84.68755,37.943314
2024120805,74,57233,2,84.4867,38.349453
2024120805,74,57233,3,84.476715,38.16589
2024120805,74,57233,4,84.19735,38.596207
2024120805,74,57233,5,83.96217,39.95302
2024120805,74,57233,6,83.908424,40.81164
2024120805,74,57233,7,83.974045,41.33872
2024120805,74,57233,8,84.160484,41.02789
2024120805,74,57233,9,84.07502,41.116447
2024120805,74,57233,10,84.02125,40.91556
2024120805,74,57233,11,83.92509,40.753635
2024120805,74,57233,12,83.7501,40.656525
2024120805,74,57233,13,83.733536,40.295303
2024120805,74,57233,14,83.71907,40.172886
2024120805,74,57233,15,83.51611,40.045803
2024120805,74,55100,1,80.676834,34.301968
2024120805,74,55100,2,80.44763,34.418182
2024120805,74,55100,3,80.24505,34.58408
2024120805,74,55100,4,80.10228,34.71086
2024120805,74,55100,5,79.917145,34.907646
2024120805,74,55100,6,79.69235,35.280586
2024120805,74,55100,7,79.41938,35.695354
2024120805,74,55100,8,79.113716,36.04438
2024120805,74,55100,9,78.826454,36.371925
2024120805,74,55100,10,78.54377,36.656143
2024120805,74,55100,11,78.308205,36.902725
2024120805,74,55100,12,78.03028,37.186516
2024120805,74,55100,13,77.85214,37.558456
2024120805,74,55100,14,77.76503,37.8938
2024120805,74,55100,15,77.54916,38.726437
2024120805,74,54586,1,84.793785,39.60747
2024120805,74,54586,2,84.497925,39.776493
2024120805,74,54586,3,84.3114,39.34961
2024120805,74,54586,4,84.30846,39.231316
2024120805,74,54586,5,84.288185,39.242535
2024120805,74,54586,6,84.21429,39.339214
2024120805,74,54586,7,84.615166,39.331326
2024120805,74,54586,8,84.87482,39.348366
2024120805,74,54586,9,85.298904,39.265316
2024120805,74,54586,10,85.84488,39.161266
2024120805,74,54586,11,86.740456,38.086964
2024120805,74,54586,12,88.060814,37.250828
2024120805,74,54586,13,89.1873,38.089695
2024120805,74,54586,14,89.69184,38.77414
2024120805,74,54586,15,90.65523,39.47995
2024120805,74,46902,1,88.73073,33.716663
2024120805,74,46902,2,88.74072,33.25144
2024120805,74,46902,3,88.75755,33.496147
2024120805,74,46902,4,88.89861,33.840485
2024120805,74,46902,5,89.07709,34.32375
2024120805,74,46902,6,89.27869,34.77519
2024120805,74,46902,7,89.89586,35.378735
2024120805,74,46902,8,90.37352,35.964993
2024120805,74,46902,9,90.63207,36.229973
2024120805,74,46902,10,90.89807,36.421703
2024120805,74,46902,11,91.23033,36.818333
2024120805,74,46902,12,91.51943,36.893814
2024120805,74,46902,13,91.84732,37.073715
